combination;blend;acc_exaggerate;acc_harvard;model;parameters
['bmi', 'myocardial_infarct', 'target'];3;0.5114155251141552;0.49795918367346936;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['bmi', 'myocardial_infarct', 'target'];3;0.5102739726027398;0.5020408163265306;KNeighborsClassifier;{'n_neighbors': 9}
['bmi', 'myocardial_infarct', 'target'];5;0.5102739726027398;0.5041666666666667;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'myocardial_infarct', 'target'];5;0.5114155251141552;0.5;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 5}
['bmi', 'myocardial_infarct', 'target'];5;0.4988584474885845;0.5041666666666667;KNeighborsClassifier;{'n_neighbors': 9}
['bmi', 'myocardial_infarct', 'target'];15;0.5102739726027398;0.5116279069767442;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'myocardial_infarct', 'target'];15;0.5114155251141552;0.5069767441860465;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 10}
['bmi', 'myocardial_infarct', 'target'];15;0.4988584474885845;0.5023255813953489;KNeighborsClassifier;{'n_neighbors': 7}
['bmi', 'myocardial_infarct', 'target'];25;0.5102739726027398;0.5079365079365079;XGBClassifier;{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 5}
['bmi', 'myocardial_infarct', 'target'];25;0.5114155251141552;0.5026455026455027;RandomForestClassifier;{'max_depth': 5, 'max_features': 0.3, 'n_estimators': 25}
['bmi', 'myocardial_infarct', 'target'];25;0.5114155251141552;0.5026455026455027;KNeighborsClassifier;{'n_neighbors': 3}
