mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.05020618438720703;0.009629554011489232;0.0365811824798584;0.005551278962741851;30;rf;3;8;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.6538461538461539;0.4278846153846154;0.388;0.588;0.6639999999999999;0.5443461538461538;0.11508289268761498;422;0.9986972381448671;0.9957920792079208;0.9994840041279669;1.0;0.9974200206398348;0.9982786684241178;0.0015173278559225093
0.08267135620117187;0.00789699264935443;0.04199552536010742;0.008771315003996121;30;rf;3;8;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.676923076923077;0.4423076923076923;0.5840000000000001;0.528;0.728;0.5918461538461539;0.10225027885843256;166;1.0;1.0;1.0;1.0;0.9994840041279669;0.9998968008255934;0.0002063983488132415
0.10531234741210938;0.01433807566773058;0.06121644973754883;0.026703538269908147;30;rf;3;8;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.6038461538461539;0.4326923076923077;0.616;0.52;0.64;0.5625076923076924;0.07646475151893238;314;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.16261701583862304;0.01322405236170348;0.044939851760864256;0.005047320050566905;30;rf;3;8;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.6;0.4519230769230769;0.5680000000000001;0.42400000000000004;0.576;0.5239846153846155;0.0715696606905534;574;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.29921722412109375;0.029199977939575846;0.06330199241638183;0.008451329529985781;30;rf;3;8;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.5846153846153846;0.4519230769230769;0.616;0.48;0.56;0.5385076923076924;0.062470700351179555;461;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.04942708015441895;0.006432574073373619;0.034028244018554685;0.009851847856614835;30;rf;3;9;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.5153846153846153;0.34615384615384615;0.524;0.508;0.6120000000000001;0.5011076923076924;0.08611990540234517;811;0.9825429911412193;0.9717821782178218;0.9976780185758514;0.9571723426212589;0.9465944272445821;0.9711539915601467;0.018068130204783452
0.04301466941833496;0.0029105076045462435;0.05517911911010742;0.007333754363078513;30;rf;3;9;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.6538461538461539;0.4519230769230769;0.456;0.604;0.72;0.5771538461538462;0.10711531142104942;255;0.9989577905158937;0.9972772277227723;1.0;1.0;0.9984520123839009;0.9989374061245133;0.001024736690168622
0.08392877578735351;0.014068272138180465;0.03948245048522949;0.00455436773990719;30;rf;3;9;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.6307692307692307;0.49519230769230765;0.576;0.504;0.7000000000000001;0.5811923076923077;0.07740122929164621;238;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;4.965068306494546e-17
0.10108065605163574;0.00950691868830285;0.04038872718811035;0.007770890455631567;30;rf;3;9;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.5961538461538461;0.4423076923076924;0.576;0.52;0.624;0.5516923076923077;0.06444453603566455;371;1.0;1.0;0.9999999999999999;1.0;1.0;1.0;4.965068306494546e-17
0.1542147159576416;0.00623676870867499;0.05535168647766113;0.015795380339293116;30;rf;3;9;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.6230769230769231;0.4423076923076923;0.5840000000000001;0.448;0.608;0.5410769230769231;0.07932687226105599;446;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.2946040630340576;0.015449546085447737;0.05562758445739746;0.004725488333973208;30;rf;3;9;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.5923076923076923;0.4423076923076923;0.6;0.544;0.608;0.5573230769230769;0.06167566243890784;342;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.06682882308959961;0.02403907539983844;0.032309436798095705;0.009997199382206622;30;rf;3;10;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.5692307692307692;0.3701923076923077;0.528;0.5640000000000001;0.424;0.4910846153846154;0.07987680010657833;915;0.9835852006253256;0.9782178217821782;0.997936016511868;0.9597523219814241;0.979360165118679;0.979770305203895;0.012229837009219733
0.06033000946044922;0.006407049220223128;0.06148209571838379;0.02200980435558122;30;rf;3;10;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.6653846153846154;0.4519230769230769;0.552;0.6679999999999999;0.512;0.5698615384615384;0.08524352029027946;282;0.9989577905158937;0.998019801980198;1.0;1.0;0.9994840041279669;0.9992923193248118;0.0007442549101174026
0.08367047309875489;0.011477699987296731;0.0524937629699707;0.02098742870809775;30;rf;3;10;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.6346153846153846;0.48557692307692313;0.66;0.54;0.544;0.5728384615384615;0.06471185289671005;266;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.11752400398254395;0.026847672815357167;0.04819536209106445;0.015064686208671962;30;rf;3;10;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.6230769230769231;0.44711538461538464;0.608;0.5;0.5599999999999999;0.5476384615384615;0.06612351540821787;402;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.15556049346923828;0.015338739099722573;0.05318083763122559;0.012241697703956616;30;rf;3;10;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.6384615384615385;0.4278846153846155;0.584;0.432;0.5760000000000001;0.5316692307692308;0.08580620658645502;524;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.2923269748687744;0.019257427209285936;0.06607260704040527;0.019852461606908504;30;rf;3;10;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 200};0.6076923076923078;0.46153846153846145;0.624;0.52;0.584;0.5594461538461538;0.0603981738820308;329;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.06572265625;0.010387685846051134;0.05546112060546875;0.014770530599405854;30;rf;5;1;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.44230769230769235;0.4326923076923077;0.388;0.42;0.48800000000000004;0.4342;0.0325531190845083;1455;0.6344450234497133;0.6405940594059407;0.6519607843137254;0.6457688338493291;0.7543859649122807;0.6654309331861978;0.04485094788684373
0.05341949462890625;0.00649895801624504;0.04733009338378906;0.01495900551702212;30;rf;5;1;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.39615384615384613;0.6105769230769231;0.388;0.268;0.672;0.46694615384615384;0.15066552084534018;1194;0.6831683168316832;0.7022277227722773;0.6968524251805985;0.6968524251805985;0.7714138286893705;0.7101029437309057;0.03129750894062244
0.06987686157226562;0.006367143525895823;0.056940317153930664;0.014290873722604756;30;rf;5;1;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.4269230769230769;0.6009615384615384;0.328;0.204;0.6880000000000001;0.44957692307692304;0.17627537292711004;1347;0.7649817613340282;0.7522277227722772;0.7463880288957688;0.7533539731682146;0.7750257997936016;0.7583954571927782;0.010272132598651491
0.09398121833801269;0.010543927667757283;0.04824209213256836;0.013973905845635461;30;rf;5;1;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.4807692307692308;0.6153846153846154;0.24;0.23999999999999996;0.656;0.4464307692307693;0.17825325776917925;1369;0.7754038561750911;0.7524752475247525;0.7254901960784315;0.7554179566563467;0.794891640866873;0.760735779460299;0.02332613177574334
0.16810402870178223;0.013959690053352115;0.045626592636108396;0.006961338745579897;30;rf;5;1;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.4769230769230769;0.4615384615384615;0.248;0.28;0.656;0.42449230769230767;0.14815179805278164;1506;0.795205836373111;0.7574257425742574;0.6947884416924665;0.7652218782249741;0.8147574819401444;0.7654798761609907;0.040924637273514926
0.29001874923706056;0.014394940890177711;0.047859716415405276;0.008900210614451851;30;rf;5;1;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.4769230769230769;0.5192307692307692;0.29200000000000004;0.392;0.744;0.48483076923076923;0.15113956401502185;966;0.8040646169880146;0.7603960396039604;0.7115583075335397;0.7796697626418989;0.8235294117647058;0.7758436277064238;0.038616649035727646
0.0498713493347168;0.007388733046055843;0.04409322738647461;0.0067499177979842735;30;rf;5;3;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.5346153846153846;0.20673076923076925;0.42000000000000004;0.392;0.43600000000000005;0.39786923076923075;0.10696877717325196;1676;0.8496612819176654;0.880940594059406;0.9084107327141383;0.858875128998968;0.8575851393188855;0.8710945754018127;0.021357179042243317
0.05709099769592285;0.017609706791676196;0.038259267807006836;0.010256631814611068;30;rf;5;3;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.6115384615384616;0.42307692307692313;0.316;0.4;0.66;0.482123076923077;0.1313134161250779;998;0.8801459093277749;0.8980198019801979;0.892156862745098;0.9324045407636739;0.9107327141382868;0.9026919657910064;0.01782488663861196
0.0693591594696045;0.004602591191316718;0.035631561279296876;0.012335378489261632;30;rf;5;3;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.5307692307692308;0.4423076923076923;0.272;0.296;0.7280000000000001;0.4538153846153846;0.16684966553030298;1318;0.9286086503387181;0.9311881188118812;0.9073787409700722;0.957172342621259;0.9680082559339526;0.9384712217351767;0.021629722950262085
0.10631561279296875;0.015975150116356793;0.03830962181091309;0.008609067946891763;30;rf;5;3;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.576923076923077;0.4230769230769231;0.24000000000000002;0.31200000000000006;0.6799999999999999;0.4464;0.16298068568184831;1371;0.9426784783741533;0.9608910891089109;0.9254385964912281;0.9618163054695562;0.9819401444788441;0.9545529227845385;0.019139673027960245
0.159370756149292;0.008601446535406896;0.05123348236083984;0.02212591521266922;30;rf;5;3;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.5307692307692308;0.46153846153846156;0.22400000000000003;0.384;0.736;0.4672615384615385;0.16875722276894223;1191;0.9499739447628973;0.9594059405940594;0.9205366357069142;0.9504643962848297;0.9711042311661506;0.9502970297029701;0.01674350821424763
0.2961900234222412;0.015705382659403504;0.049224472045898436;0.002345970148926879;30;rf;5;3;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.46153846153846156;0.4903846153846154;0.264;0.36;0.728;0.4607846153846154;0.15566792451206346;1253;0.955706096925482;0.9668316831683168;0.9272445820433436;0.9659442724458204;0.9664602683178535;0.9564373805801634;0.015176528325257252
0.04923977851867676;0.01026568588831328;0.03912553787231445;0.00632036167020261;30;rf;5;5;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.36923076923076925;0.28846153846153844;0.472;0.388;0.31599999999999995;0.36673846153846146;0.06362377583946906;1818;0.9424179260031267;0.9693069306930693;0.9633642930856553;0.9811661506707946;0.8820949432404541;0.94767004873862;0.035111627889661066
0.04818305969238281;0.006247645213311309;0.036431741714477536;0.004979912198881601;30;rf;5;5;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.4653846153846154;0.34615384615384615;0.356;0.396;0.512;0.4151076923076923;0.06407705420616373;1552;0.9770713913496613;0.9955445544554455;0.9876160990712074;0.9927760577915378;0.9938080495356036;0.9893632304406911;0.006689609108917645
0.06997008323669433;0.006670383643901006;0.04193801879882812;0.007448045609702278;30;rf;5;5;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.4846153846153846;0.4519230769230769;0.312;0.384;0.7520000000000001;0.47690769230769237;0.14979038924463473;1083;0.9859301719645648;0.998019801980198;0.9943240454076367;0.9963880288957688;1.0;0.9949324096496337;0.004873226470031688
0.09810366630554199;0.012336385693677308;0.04634881019592285;0.005558968643562059;30;rf;5;5;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.6307692307692307;0.3846153846153846;0.27199999999999996;0.34400000000000003;0.728;0.47187692307692314;0.17593388752899505;1141;0.9979155810317873;1.0;0.9979360165118679;0.9984520123839009;1.0;0.9988607219855112;0.000949876198505406
0.1602085590362549;0.013883633408642558;0.05011968612670899;0.0013568505392511788;30;rf;5;5;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.5923076923076923;0.4230769230769231;0.256;0.41600000000000004;0.7200000000000001;0.48147692307692314;0.15982136773848116;1006;0.9994788952579469;0.9995049504950495;0.9979360165118679;0.998968008255934;1.0;0.9991775741041596;0.0007013896481842741
0.307844352722168;0.013076638358624227;0.055540275573730466;0.012406088251702125;30;rf;5;5;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.48461538461538467;0.5288461538461539;0.23999999999999996;0.38400000000000006;0.7120000000000001;0.4698923076923077;0.15654802541186855;1156;1.0;0.9995049504950495;0.998968008255934;0.999484004127967;1.0;0.99959139257579;0.00038510584948295686
0.0558049201965332;0.0076179624191714335;0.04106383323669434;0.007635605970839406;30;rf;5;6;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.45384615384615384;0.3028846153846154;0.33599999999999997;0.37599999999999995;0.512;0.3961461538461538;0.07677570652508536;1690;0.9528400208441897;0.9742574257425742;0.980908152734778;0.9520123839009287;0.936532507739938;0.9593100981924817;0.01614828611648673
0.04595799446105957;0.004072449077300001;0.03306446075439453;0.009511685970898085;30;rf;5;6;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.3884615384615385;0.375;0.33999999999999997;0.304;0.628;0.40709230769230775;0.1142861601005675;1611;0.9854090672225116;0.998019801980198;0.9979360165118679;1.0;0.9974200206398349;0.9957569812708826;0.005248176543805705
0.08412561416625977;0.011519520404783937;0.04957513809204102;0.002797299300737606;30;rf;5;6;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.4692307692307693;0.4134615384615385;0.312;0.304;0.7360000000000001;0.4469384615384616;0.1573620135662018;1366;0.9947889525794684;1.0;0.9989680082559339;1.0;0.9999999999999999;0.9987513921670803;0.002021134066642242
0.10049595832824706;0.0076916214923214744;0.054310846328735354;0.008133171719534298;30;rf;5;6;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.5076923076923077;0.34615384615384615;0.17600000000000002;0.312;0.68;0.4043692307692308;0.17362119140965737;1637;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.16551313400268555;0.005373546349999431;0.05248427391052246;0.006549443885597627;30;rf;5;6;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.5153846153846153;0.4230769230769231;0.24;0.392;0.7120000000000001;0.4564923076923077;0.15549742744119083;1293;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3124176025390625;0.029786785778549808;0.05143351554870605;0.007569731661655246;30;rf;5;6;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.5;0.4903846153846154;0.248;0.376;0.6640000000000001;0.45567692307692315;0.1385970994513643;1300;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.05374665260314941;0.013537588960096148;0.03477935791015625;0.005389073773331152;30;rf;5;7;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.3615384615384616;0.34134615384615385;0.424;0.37199999999999994;0.376;0.3749769230769231;0.027293925023625053;1785;0.9770713913496613;0.9866336633663366;0.9943240454076367;0.9852941176470587;0.9718782249742002;0.9830402885489787;0.007817092222177037
0.05242323875427246;0.007732647475250381;0.03209519386291504;0.0019808068087882225;30;rf;5;7;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.37307692307692314;0.32211538461538464;0.312;0.424;0.604;0.4070384615384615;0.10628185704105227;1612;0.9932256383533091;0.999009900990099;1.0;1.0;1.0;0.9984471078686816;0.002638745986714546
0.08208732604980469;0.013100952981872;0.05404348373413086;0.01382941271085656;30;rf;5;7;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.43076923076923074;0.40384615384615385;0.22399999999999998;0.432;0.656;0.4293230769230769;0.13725765862811085;1474;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.10180497169494629;0.007522916036859667;0.051516389846801756;0.005642372559715571;30;rf;5;7;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.5076923076923077;0.38461538461538464;0.152;0.42400000000000004;0.648;0.42326153846153847;0.1629188900457151;1513;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.18081459999084473;0.012462637672757168;0.04570918083190918;0.005351315039457256;30;rf;5;7;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.5230769230769231;0.47115384615384615;0.15199999999999997;0.46399999999999997;0.68;0.4580461538461538;0.17167645088066755;1282;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3184054851531982;0.01514748759933381;0.056015825271606444;0.008229042045310568;30;rf;5;7;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.5153846153846153;0.49038461538461536;0.19199999999999998;0.448;0.632;0.4555538461538461;0.14521972252642165;1302;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.0724250316619873;0.01242295963361311;0.034667015075683594;0.006566384552019672;30;rf;5;8;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.4192307692307692;0.33653846153846156;0.20400000000000001;0.48;0.396;0.36715384615384616;0.09363208876948796;1814;0.9734236581552892;0.9512376237623762;0.9950980392156861;0.9847781217750258;0.9778121775025799;0.9764699240821914;0.01458617963759701
0.05570659637451172;0.01714768040027779;0.0437218189239502;0.0072684739421835995;30;rf;5;8;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.42692307692307696;0.28365384615384615;0.196;0.348;0.636;0.37811538461538463;0.14958783214762897;1771;0.9947889525794685;0.999009900990099;0.9999999999999999;1.0;1.0;0.9987597707139134;0.002022101276301524
0.08110718727111817;0.016369259966259226;0.04939479827880859;0.017695193322190984;30;rf;5;8;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.4423076923076923;0.3942307692307693;0.216;0.45600000000000007;0.652;0.4321076923076924;0.13940208414901392;1465;1.0;1.0;0.9999999999999999;1.0;1.0;1.0;4.965068306494546e-17
0.10205802917480469;0.020007107925726016;0.0633471965789795;0.00873413457841664;30;rf;5;8;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.5153846153846153;0.3846153846153846;0.15199999999999997;0.432;0.648;0.42639999999999995;0.16376659968258986;1494;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.16954050064086915;0.017558437742535286;0.039749670028686526;0.005452612891033292;30;rf;5;8;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.5384615384615384;0.4326923076923077;0.15999999999999998;0.45599999999999996;0.668;0.45103076923076924;0.1672002916109685;1338;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.31899247169494627;0.014173639006610197;0.05573716163635254;0.009211396755959864;30;rf;5;8;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.5307692307692308;0.46153846153846156;0.264;0.44;0.64;0.46726153846153845;0.12325826640305465;1192;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.04418368339538574;0.006747180465611184;0.052872419357299805;0.019943338837543907;30;rf;5;9;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.3615384615384616;0.2692307692307692;0.31200000000000006;0.396;0.40800000000000003;0.3493538461538462;0.05211279528055143;1869;0.9721208963001563;0.9591584158415841;0.9945820433436532;0.9605263157894737;0.9716202270381836;0.9716015796626101;0.012695397151935652
0.05561060905456543;0.009524423506630278;0.04196081161499023;0.008632118597255;30;rf;5;9;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.36923076923076925;0.2692307692307692;0.272;0.368;0.648;0.3852923076923077;0.1384758146486366;1738;0.9986972381448671;0.9992574257425743;1.0;1.0;0.999484004127967;0.9994877336030816;0.0004904635382732061
0.07303218841552735;0.007192099846565827;0.0471186637878418;0.0007179660626333806;30;rf;5;9;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.4730769230769231;0.35096153846153844;0.21999999999999997;0.45599999999999996;0.7320000000000001;0.4464076923076923;0.1689595441931722;1370;0.9999999999999999;1.0;1.0;1.0;0.9999999999999999;1.0;7.021666937153402e-17
0.10579466819763184;0.01127496040763808;0.04299221038818359;0.014141175957405593;30;rf;5;9;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.49230769230769234;0.3653846153846154;0.248;0.384;0.64;0.4259384615384616;0.13214758111772715;1498;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.17142186164855958;0.011551369406829966;0.04622049331665039;0.005709654753642769;30;rf;5;9;100;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.5538461538461539;0.3846153846153846;0.184;0.40800000000000003;0.7000000000000001;0.4460923076923077;0.17320670962856788;1375;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.31787381172180174;0.015605083473897203;0.055626296997070314;0.005480808639893815;30;rf;5;9;200;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.523076923076923;0.4903846153846154;0.272;0.368;0.64;0.45869230769230773;0.12735884168840816;1276;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.04353761672973633;0.003294009715697432;0.032756710052490236;0.0017578844496639078;30;rf;5;10;5;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.3615384615384616;0.27403846153846156;0.28;0.396;0.45199999999999996;0.35271538461538465;0.06824430357483471;1859;0.9721208963001563;0.9608910891089109;0.9969040247678018;0.9605263157894737;0.9597523219814241;0.9700389295895533;0.01418488651468723
0.054985427856445314;0.01559719796333001;0.03553385734558105;0.006585914035108063;30;rf;5;10;10;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.3807692307692308;0.28365384615384615;0.124;0.368;0.656;0.3624846153846154;0.17297700979367103;1831;0.9984366857738405;0.9997524752475249;1.0;1.0;0.9992260061919505;0.9994830334426631;0.0005946451346267158
0.0812795639038086;0.00842044730221603;0.04532437324523926;0.006636097022782671;30;rf;5;10;30;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.4307692307692308;0.3557692307692307;0.13599999999999998;0.41200000000000003;0.7359999999999999;0.41410769230769223;0.19216866112747577;1558;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.0957521915435791;0.005240574224982247;0.04663844108581543;0.012029669814220505;30;rf;5;10;50;{'feature_selection__num_features': 30, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.44230769230769235;0.36538461538461536;0.10399999999999995;0.36000000000000004;0.62;0.3783384615384615;0.16628773522895177;1769;1.0;1.0;0.9999999999999999;1.0;1.0;1.0;4.965068306494546e-17
