triage_index;harvard_index;euclidean_distance
649;243;1,4015414363627665
649;244;1,4015414363627665
649;245;1,4015414363627665
649;246;1,4015414363627665
649;247;1,4015414363627665
962;57;1,4016869084489327
72;408;1,4017703419038794
72;409;1,4017703419038794
72;410;1,4017703419038794
72;411;1,4017703419038794
72;412;1,4017703419038794
72;413;1,4017703419038794
630;452;1,4017830623636953
630;453;1,4017830623636953
630;454;1,4017830623636953
630;455;1,4017830623636953
630;456;1,4017830623636953
630;457;1,4017830623636953
630;458;1,4017830623636953
1072;56;1,402450188657781
177;673;1,40257778015877
177;674;1,40257778015877
177;675;1,40257778015877
177;676;1,40257778015877
7;117;1,4025854859627913
7;118;1,4025854859627913
7;119;1,4025854859627913
7;120;1,4025854859627913
7;309;1,4025854859627913
7;310;1,4025854859627913
7;311;1,4025854859627913
7;312;1,4025854859627913
7;313;1,4025854859627913
7;314;1,4025854859627913
7;887;1,4025854859627913
7;888;1,4025854859627913
7;889;1,4025854859627913
7;890;1,4025854859627913
7;891;1,4025854859627913
7;892;1,4025854859627913
203;368;1,4028774012384904
203;369;1,4028774012384904
203;370;1,4028774012384904
203;371;1,4028774012384904
203;372;1,4028774012384904
203;373;1,4028774012384904
890;199;1,4041149500940624
890;200;1,4041149500940624
890;201;1,4041149500940624
890;202;1,4041149500940624
890;203;1,4041149500940624
890;204;1,4041149500940624
890;205;1,4041149500940624
890;206;1,4041149500940624
1100;424;1,404702169066049
1100;425;1,404702169066049
1100;426;1,404702169066049
1100;427;1,404702169066049
1100;428;1,404702169066049
1100;429;1,404702169066049
1100;430;1,404702169066049
761;240;1,4053080295132299
761;241;1,4053080295132299
761;242;1,4053080295132299
761;243;1,4053080295132299
761;244;1,4053080295132299
761;245;1,4053080295132299
761;246;1,4053080295132299
761;247;1,4053080295132299
1087;368;1,4062630122117434
1087;369;1,4062630122117434
1087;370;1,4062630122117434
1087;371;1,4062630122117434
1087;372;1,4062630122117434
1087;373;1,4062630122117434
273;240;1,4063915161490965
273;241;1,4063915161490965
273;242;1,4063915161490965
273;243;1,4063915161490965
273;244;1,4063915161490965
273;245;1,4063915161490965
273;246;1,4063915161490965
273;247;1,4063915161490965
4;86;1,4069438478085574
4;87;1,4069438478085574
4;88;1,4069438478085574
4;89;1,4069438478085574
4;90;1,4069438478085574
977;814;1,408226396128216
977;815;1,408226396128216
977;816;1,408226396128216
977;817;1,408226396128216
977;818;1,408226396128216
977;819;1,408226396128216
977;820;1,408226396128216
1011;408;1,4085138267226318
1011;409;1,4085138267226318
1011;410;1,4085138267226318
1011;411;1,4085138267226318
1011;412;1,4085138267226318
1011;413;1,4085138267226318
228;837;1,4085824481511826
228;838;1,4085824481511826
228;839;1,4085824481511826
203;57;1,4094189130261001
915;408;1,4095802852351367
915;409;1,4095802852351367
915;410;1,4095802852351367
915;411;1,4095802852351367
915;412;1,4095802852351367
915;413;1,4095802852351367
770;199;1,4104529559806178
770;200;1,4104529559806178
770;201;1,4104529559806178
770;202;1,4104529559806178
770;203;1,4104529559806178
770;204;1,4104529559806178
770;205;1,4104529559806178
770;206;1,4104529559806178
244;424;1,4106608789525088
244;425;1,4106608789525088
244;426;1,4106608789525088
244;427;1,4106608789525088
244;428;1,4106608789525088
244;429;1,4106608789525088
244;430;1,4106608789525088
1005;56;1,4109197253570307
708;673;1,4110431956570562
708;674;1,4110431956570562
708;675;1,4110431956570562
708;676;1,4110431956570562
903;567;1,4113353625303304
903;568;1,4113353625303304
903;569;1,4113353625303304
903;570;1,4113353625303304
903;571;1,4113353625303304
903;572;1,4113353625303304
903;573;1,4113353625303304
903;574;1,4113353625303304
82;285;1,4114138786321675
82;286;1,4114138786321675
82;287;1,4114138786321675
82;288;1,4114138786321675
82;289;1,4114138786321675
82;290;1,4114138786321675
82;291;1,4114138786321675
929;567;1,4115670577275778
929;568;1,4115670577275778
929;569;1,4115670577275778
929;570;1,4115670577275778
929;571;1,4115670577275778
929;572;1,4115670577275778
929;573;1,4115670577275778
929;574;1,4115670577275778
169;673;1,4119308357116045
169;674;1,4119308357116045
169;675;1,4119308357116045
169;676;1,4119308357116045
763;567;1,4119338802648649
763;568;1,4119338802648649
763;569;1,4119338802648649
763;570;1,4119338802648649
763;571;1,4119338802648649
763;572;1,4119338802648649
763;573;1,4119338802648649
763;574;1,4119338802648649
1087;57;1,4128045239993532
4;240;1,4133242396283163
4;241;1,4133242396283163
4;242;1,4133242396283163
4;243;1,4133242396283163
4;244;1,4133242396283163
4;245;1,4133242396283163
4;246;1,4133242396283163
4;247;1,4133242396283163
1006;86;1,4134704324740381
1006;87;1,4134704324740381
1006;88;1,4134704324740381
1006;89;1,4134704324740381
1006;90;1,4134704324740381
72;837;1,414104312185089
72;838;1,414104312185089
72;839;1,414104312185089
1105;424;1,4143338787674975
1105;425;1,4143338787674975
1105;426;1,4143338787674975
1105;427;1,4143338787674975
1105;428;1,4143338787674975
1105;429;1,4143338787674975
1105;430;1,4143338787674975
975;199;1,4143658240893764
975;200;1,4143658240893764
975;201;1,4143658240893764
975;202;1,4143658240893764
975;203;1,4143658240893764
975;204;1,4143658240893764
975;205;1,4143658240893764
975;206;1,4143658240893764
940;199;1,4145911495551773
940;200;1,4145911495551773
940;201;1,4145911495551773
940;202;1,4145911495551773
940;203;1,4145911495551773
940;204;1,4145911495551773
940;205;1,4145911495551773
940;206;1,4145911495551773
962;837;1,4156866012053844
962;838;1,4156866012053844
962;839;1,4156866012053844
929;240;1,4156995527597611
929;241;1,4156995527597611
929;242;1,4156995527597611
929;243;1,4156995527597611
929;244;1,4156995527597611
929;245;1,4156995527597611
929;246;1,4156995527597611
929;247;1,4156995527597611
907;424;1,4157306274012176
907;425;1,4157306274012176
907;426;1,4157306274012176
907;427;1,4157306274012176
907;428;1,4157306274012176
907;429;1,4157306274012176
907;430;1,4157306274012176
929;814;1,416153175195047
929;815;1,416153175195047
929;816;1,416153175195047
929;817;1,416153175195047
929;818;1,416153175195047
929;819;1,416153175195047
929;820;1,416153175195047
133;197;1,4165458308762582
133;198;1,4165458308762582
33;803;1,4173355891570103
33;804;1,4173355891570103
33;805;1,4173355891570103
33;806;1,4173355891570103
33;807;1,4173355891570103
33;808;1,4173355891570103
33;809;1,4173355891570103
33;810;1,4173355891570103
630;765;1,4173540861113318
630;766;1,4173540861113318
630;767;1,4173540861113318
630;768;1,4173540861113318
295;197;1,4184238575313233
295;198;1,4184238575313233
82;727;1,4188830213573687
82;728;1,4188830213573687
82;729;1,4188830213573687
82;730;1,4188830213573687
82;731;1,4188830213573687
82;732;1,4188830213573687
82;733;1,4188830213573687
82;734;1,4188830213573687
251;803;1,4190686285356366
251;804;1,4190686285356366
251;805;1,4190686285356366
251;806;1,4190686285356366
251;807;1,4190686285356366
251;808;1,4190686285356366
251;809;1,4190686285356366
251;810;1,4190686285356366
1117;758;1,4195374044423494
1117;759;1,4195374044423494
1117;760;1,4195374044423494
1117;761;1,4195374044423494
1117;762;1,4195374044423494
1117;763;1,4195374044423494
1117;764;1,4195374044423494
775;408;1,4197029565671941
775;409;1,4197029565671941
775;410;1,4197029565671941
775;411;1,4197029565671941
775;412;1,4197029565671941
775;413;1,4197029565671941
51;803;1,4197034328443263
51;804;1,4197034328443263
51;805;1,4197034328443263
51;806;1,4197034328443263
51;807;1,4197034328443263
51;808;1,4197034328443263
51;809;1,4197034328443263
51;810;1,4197034328443263
82;452;1,4197735825836741
82;453;1,4197735825836741
82;454;1,4197735825836741
82;455;1,4197735825836741
82;456;1,4197735825836741
82;457;1,4197735825836741
82;458;1,4197735825836741
1006;240;1,419850824293797
1006;241;1,419850824293797
1006;242;1,419850824293797
1006;243;1,419850824293797
1006;244;1,419850824293797
1006;245;1,419850824293797
1006;246;1,419850824293797
1006;247;1,419850824293797
146;814;1,420429378825338
146;815;1,420429378825338
146;816;1,420429378825338
146;817;1,420429378825338
146;818;1,420429378825338
146;819;1,420429378825338
146;820;1,420429378825338
240;199;1,4204349179669913
240;200;1,4204349179669913
240;201;1,4204349179669913
240;202;1,4204349179669913
240;203;1,4204349179669913
240;204;1,4204349179669913
240;205;1,4204349179669913
240;206;1,4204349179669913
174;199;1,4213337786388425
174;200;1,4213337786388425
174;201;1,4213337786388425
174;202;1,4213337786388425
174;203;1,4213337786388425
174;204;1,4213337786388425
174;205;1,4213337786388425
174;206;1,4213337786388425
700;673;1,4244781796030939
700;674;1,4244781796030939
700;675;1,4244781796030939
700;676;1,4244781796030939
125;199;1,4261338612890557
125;200;1,4261338612890557
125;201;1,4261338612890557
125;202;1,4261338612890557
125;203;1,4261338612890557
125;204;1,4261338612890557
125;205;1,4261338612890557
125;206;1,4261338612890557
93;803;1,426506182227548
93;804;1,426506182227548
93;805;1,426506182227548
93;806;1,426506182227548
93;807;1,426506182227548
93;808;1,426506182227548
93;809;1,426506182227548
93;810;1,426506182227548
767;285;1,4270621805591972
767;286;1,4270621805591972
767;287;1,4270621805591972
767;288;1,4270621805591972
767;289;1,4270621805591972
767;290;1,4270621805591972
767;291;1,4270621805591972
14;673;1,4272205746379063
14;674;1,4272205746379063
14;675;1,4272205746379063
14;676;1,4272205746379063
206;199;1,4281148494590896
206;200;1,4281148494590896
206;201;1,4281148494590896
206;202;1,4281148494590896
206;203;1,4281148494590896
206;204;1,4281148494590896
206;205;1,4281148494590896
206;206;1,4281148494590896
268;424;1,4284108140087208
268;425;1,4284108140087208
268;426;1,4284108140087208
268;427;1,4284108140087208
268;428;1,4284108140087208
268;429;1,4284108140087208
268;430;1,4284108140087208
1000;424;1,428589124348242
1000;425;1,428589124348242
1000;426;1,428589124348242
1000;427;1,428589124348242
1000;428;1,428589124348242
1000;429;1,428589124348242
1000;430;1,428589124348242
1053;424;1,42887047489224
1053;425;1,42887047489224
1053;426;1,42887047489224
1053;427;1,42887047489224
1053;428;1,42887047489224
1053;429;1,42887047489224
1053;430;1,42887047489224
235;199;1,4291659860391077
235;200;1,4291659860391077
235;201;1,4291659860391077
235;202;1,4291659860391077
235;203;1,4291659860391077
235;204;1,4291659860391077
235;205;1,4291659860391077
235;206;1,4291659860391077
961;199;1,4291659860391077
961;200;1,4291659860391077
961;201;1,4291659860391077
961;202;1,4291659860391077
961;203;1,4291659860391077
961;204;1,4291659860391077
961;205;1,4291659860391077
961;206;1,4291659860391077
879;199;1,4292888776116053
879;200;1,4292888776116053
879;201;1,4292888776116053
879;202;1,4292888776116053
879;203;1,4292888776116053
879;204;1,4292888776116053
879;205;1,4292888776116053
879;206;1,4292888776116053
172;199;1,4293407326487555
172;200;1,4293407326487555
172;201;1,4293407326487555
172;202;1,4293407326487555
172;203;1,4293407326487555
172;204;1,4293407326487555
172;205;1,4293407326487555
172;206;1,4293407326487555
176;199;1,4293989248934054
176;200;1,4293989248934054
176;201;1,4293989248934054
176;202;1,4293989248934054
176;203;1,4293989248934054
176;204;1,4293989248934054
176;205;1,4293989248934054
176;206;1,4293989248934054
659;424;1,430136987096013
659;425;1,430136987096013
659;426;1,430136987096013
659;427;1,430136987096013
659;428;1,430136987096013
659;429;1,430136987096013
659;430;1,430136987096013
1040;673;1,4301771332199966
1040;674;1,4301771332199966
1040;675;1,4301771332199966
1040;676;1,4301771332199966
43;803;1,4304906351854068
43;804;1,4304906351854068
43;805;1,4304906351854068
43;806;1,4304906351854068
43;807;1,4304906351854068
43;808;1,4304906351854068
43;809;1,4304906351854068
43;810;1,4304906351854068
930;199;1,4306220376117893
930;200;1,4306220376117893
930;201;1,4306220376117893
930;202;1,4306220376117893
930;203;1,4306220376117893
930;204;1,4306220376117893
930;205;1,4306220376117893
930;206;1,4306220376117893
631;424;1,4307959070707468
631;425;1,4307959070707468
631;426;1,4307959070707468
631;427;1,4307959070707468
631;428;1,4307959070707468
631;429;1,4307959070707468
631;430;1,4307959070707468
843;199;1,4313239018133947
843;200;1,4313239018133947
843;201;1,4313239018133947
843;202;1,4313239018133947
843;203;1,4313239018133947
843;204;1,4313239018133947
843;205;1,4313239018133947
843;206;1,4313239018133947
1021;803;1,4314906579796745
1021;804;1,4314906579796745
1021;805;1,4314906579796745
1021;806;1,4314906579796745
1021;807;1,4314906579796745
1021;808;1,4314906579796745
1021;809;1,4314906579796745
1021;810;1,4314906579796745
116;199;1,4318310057085304
116;200;1,4318310057085304
116;201;1,4318310057085304
116;202;1,4318310057085304
116;203;1,4318310057085304
116;204;1,4318310057085304
116;205;1,4318310057085304
116;206;1,4318310057085304
928;368;1,4324240431382047
928;369;1,4324240431382047
928;370;1,4324240431382047
928;371;1,4324240431382047
928;372;1,4324240431382047
928;373;1,4324240431382047
7;727;1,432593657752809
7;728;1,432593657752809
7;729;1,432593657752809
7;730;1,432593657752809
7;731;1,432593657752809
7;732;1,432593657752809
7;733;1,432593657752809
7;734;1,432593657752809
877;567;1,432902440775103
877;568;1,432902440775103
877;569;1,432902440775103
877;570;1,432902440775103
877;571;1,432902440775103
877;572;1,432902440775103
877;573;1,432902440775103
877;574;1,432902440775103
840;199;1,433046333097956
840;200;1,433046333097956
840;201;1,433046333097956
840;202;1,433046333097956
840;203;1,433046333097956
840;204;1,433046333097956
840;205;1,433046333097956
840;206;1,433046333097956
7;452;1,4334842189791144
7;453;1,4334842189791144
7;454;1,4334842189791144
7;455;1,4334842189791144
7;456;1,4334842189791144
7;457;1,4334842189791144
7;458;1,4334842189791144
85;408;1,433903653120284
85;409;1,433903653120284
85;410;1,433903653120284
85;411;1,433903653120284
85;412;1,433903653120284
85;413;1,433903653120284
294;285;1,434214309408187
294;286;1,434214309408187
294;287;1,434214309408187
294;288;1,434214309408187
294;289;1,434214309408187
294;290;1,434214309408187
294;291;1,434214309408187
242;758;1,4344027885591277
242;759;1,4344027885591277
242;760;1,4344027885591277
242;761;1,4344027885591277
242;762;1,4344027885591277
242;763;1,4344027885591277
242;764;1,4344027885591277
1117;814;1,4346889814408716
1117;815;1,4346889814408716
1117;816;1,4346889814408716
1117;817;1,4346889814408716
1117;818;1,4346889814408716
1117;819;1,4346889814408716
1117;820;1,4346889814408716
82;765;1,4353446063313107
82;766;1,4353446063313107
82;767;1,4353446063313107
82;768;1,4353446063313107
914;199;1,4364622660189041
914;200;1,4364622660189041
914;201;1,4364622660189041
914;202;1,4364622660189041
914;203;1,4364622660189041
914;204;1,4364622660189041
914;205;1,4364622660189041
914;206;1,4364622660189041
111;199;1,4379743661574578
111;200;1,4379743661574578
111;201;1,4379743661574578
111;202;1,4379743661574578
111;203;1,4379743661574578
111;204;1,4379743661574578
111;205;1,4379743661574578
111;206;1,4379743661574578
101;199;1,4385220911993704
101;200;1,4385220911993704
101;201;1,4385220911993704
101;202;1,4385220911993704
101;203;1,4385220911993704
101;204;1,4385220911993704
101;205;1,4385220911993704
101;206;1,4385220911993704
869;199;1,4386032532695028
869;200;1,4386032532695028
869;201;1,4386032532695028
869;202;1,4386032532695028
869;203;1,4386032532695028
869;204;1,4386032532695028
869;205;1,4386032532695028
869;206;1,4386032532695028
928;57;1,4389655549258147
187;424;1,4391368149277377
187;425;1,4391368149277377
187;426;1,4391368149277377
187;427;1,4391368149277377
187;428;1,4391368149277377
187;429;1,4391368149277377
187;430;1,4391368149277377
630;56;1,439360820775051
41;199;1,4397227931754752
41;200;1,4397227931754752
41;201;1,4397227931754752
41;202;1,4397227931754752
41;203;1,4397227931754752
41;204;1,4397227931754752
41;205;1,4397227931754752
41;206;1,4397227931754752
1002;424;1,4399675398530751
1002;425;1,4399675398530751
1002;426;1,4399675398530751
1002;427;1,4399675398530751
1002;428;1,4399675398530751
1002;429;1,4399675398530751
1002;430;1,4399675398530751
138;567;1,4405973139508905
138;568;1,4405973139508905
138;569;1,4405973139508905
138;570;1,4405973139508905
138;571;1,4405973139508905
138;572;1,4405973139508905
138;573;1,4405973139508905
138;574;1,4405973139508905
106;199;1,4410935263292777
106;200;1,4410935263292777
106;201;1,4410935263292777
106;202;1,4410935263292777
106;203;1,4410935263292777
106;204;1,4410935263292777
106;205;1,4410935263292777
106;206;1,4410935263292777
228;117;1,4413966827634563
228;118;1,4413966827634563
228;119;1,4413966827634563
228;120;1,4413966827634563
228;309;1,4413966827634563
228;310;1,4413966827634563
228;311;1,4413966827634563
228;312;1,4413966827634563
228;313;1,4413966827634563
228;314;1,4413966827634563
228;887;1,4413966827634563
228;888;1,4413966827634563
228;889;1,4413966827634563
228;890;1,4413966827634563
228;891;1,4413966827634563
228;892;1,4413966827634563
679;814;1,4415234334071614
679;815;1,4415234334071614
679;816;1,4415234334071614
679;817;1,4415234334071614
679;818;1,4415234334071614
679;819;1,4415234334071614
679;820;1,4415234334071614
875;86;1,442349928858344
875;87;1,442349928858344
875;88;1,442349928858344
875;89;1,442349928858344
875;90;1,442349928858344
214;673;1,443168893535031
214;674;1,443168893535031
214;675;1,443168893535031
214;676;1,443168893535031
117;814;1,443225845115784
117;815;1,443225845115784
117;816;1,443225845115784
117;817;1,443225845115784
117;818;1,443225845115784
117;819;1,443225845115784
117;820;1,443225845115784
1001;803;1,4442791494928229
1001;804;1,4442791494928229
1001;805;1,4442791494928229
1001;806;1,4442791494928229
1001;807;1,4442791494928229
1001;808;1,4442791494928229
1001;809;1,4442791494928229
1001;810;1,4442791494928229
836;408;1,4448872658394314
836;409;1,4448872658394314
836;410;1,4448872658394314
836;411;1,4448872658394314
836;412;1,4448872658394314
836;413;1,4448872658394314
72;644;1,4453029991256419
72;645;1,4453029991256419
72;646;1,4453029991256419
72;647;1,4453029991256419
72;648;1,4453029991256419
72;649;1,4453029991256419
1120;814;1,4456614143672508
1120;815;1,4456614143672508
1120;816;1,4456614143672508
1120;817;1,4456614143672508
1120;818;1,4456614143672508
1120;819;1,4456614143672508
1120;820;1,4456614143672508
124;199;1,44608145417684
124;200;1,44608145417684
124;201;1,44608145417684
124;202;1,44608145417684
124;203;1,44608145417684
124;204;1,44608145417684
124;205;1,44608145417684
124;206;1,44608145417684
985;673;1,4461349860976571
985;674;1,4461349860976571
985;675;1,4461349860976571
985;676;1,4461349860976571
666;424;1,4463226066436974
666;425;1,4463226066436974
666;426;1,4463226066436974
666;427;1,4463226066436974
666;428;1,4463226066436974
666;429;1,4463226066436974
666;430;1,4463226066436974
190;673;1,4471254801826743
190;674;1,4471254801826743
190;675;1,4471254801826743
190;676;1,4471254801826743
225;408;1,4471588256699526
225;409;1,4471588256699526
225;410;1,4471588256699526
225;411;1,4471588256699526
225;412;1,4471588256699526
225;413;1,4471588256699526
1085;424;1,447482108575514
1085;425;1,447482108575514
1085;426;1,447482108575514
1085;427;1,447482108575514
1085;428;1,447482108575514
1085;429;1,447482108575514
1085;430;1,447482108575514
745;673;1,4479031408279353
745;674;1,4479031408279353
745;675;1,4479031408279353
745;676;1,4479031408279353
742;673;1,448101827062652
742;674;1,448101827062652
742;675;1,448101827062652
742;676;1,448101827062652
962;117;1,448500835817658
962;118;1,448500835817658
962;119;1,448500835817658
962;120;1,448500835817658
962;309;1,448500835817658
962;310;1,448500835817658
962;311;1,448500835817658
962;312;1,448500835817658
962;313;1,448500835817658
962;314;1,448500835817658
962;887;1,448500835817658
962;888;1,448500835817658
962;889;1,448500835817658
962;890;1,448500835817658
962;891;1,448500835817658
962;892;1,448500835817658
7;765;1,449055242726751
7;766;1,449055242726751
7;767;1,449055242726751
7;768;1,449055242726751
931;197;1,4493411759969579
931;198;1,4493411759969579
777;199;1,4498548791885901
777;200;1,4498548791885901
777;201;1,4498548791885901
777;202;1,4498548791885901
777;203;1,4498548791885901
777;204;1,4498548791885901
777;205;1,4498548791885901
777;206;1,4498548791885901
208;285;1,4505328822872459
208;286;1,4505328822872459
208;287;1,4505328822872459
208;288;1,4505328822872459
208;289;1,4505328822872459
208;290;1,4505328822872459
208;291;1,4505328822872459
721;199;1,4507349297973346
721;200;1,4507349297973346
721;201;1,4507349297973346
721;202;1,4507349297973346
721;203;1,4507349297973346
721;204;1,4507349297973346
721;205;1,4507349297973346
721;206;1,4507349297973346
1013;199;1,4511640197834568
1013;200;1,4511640197834568
1013;201;1,4511640197834568
1013;202;1,4511640197834568
1013;203;1,4511640197834568
1013;204;1,4511640197834568
1013;205;1,4511640197834568
1013;206;1,4511640197834568
1011;644;1,4520464839443943
1011;645;1,4520464839443943
1011;646;1,4520464839443943
1011;647;1,4520464839443943
1011;648;1,4520464839443943
1011;649;1,4520464839443943
834;424;1,4522050774818576
834;425;1,4522050774818576
834;426;1,4522050774818576
834;427;1,4522050774818576
834;428;1,4522050774818576
834;429;1,4522050774818576
834;430;1,4522050774818576
262;803;1,4527401848302084
262;804;1,4527401848302084
262;805;1,4527401848302084
262;806;1,4527401848302084
262;807;1,4527401848302084
262;808;1,4527401848302084
262;809;1,4527401848302084
262;810;1,4527401848302084
12;408;1,4528996777401524
12;409;1,4528996777401524
12;410;1,4528996777401524
12;411;1,4528996777401524
12;412;1,4528996777401524
12;413;1,4528996777401524
915;644;1,4531129424568991
915;645;1,4531129424568991
915;646;1,4531129424568991
915;647;1,4531129424568991
915;648;1,4531129424568991
915;649;1,4531129424568991
1102;199;1,4532789125678796
1102;200;1,4532789125678796
1102;201;1,4532789125678796
1102;202;1,4532789125678796
1102;203;1,4532789125678796
1102;204;1,4532789125678796
1102;205;1,4532789125678796
1102;206;1,4532789125678796
967;199;1,4533164755101056
967;200;1,4533164755101056
967;201;1,4533164755101056
967;202;1,4533164755101056
967;203;1,4533164755101056
967;204;1,4533164755101056
967;205;1,4533164755101056
967;206;1,4533164755101056
1051;86;1,4543017891045582
1051;87;1,4543017891045582
1051;88;1,4543017891045582
1051;89;1,4543017891045582
1051;90;1,4543017891045582
132;803;1,4548441264110785
132;804;1,4548441264110785
132;805;1,4548441264110785
132;806;1,4548441264110785
132;807;1,4548441264110785
132;808;1,4548441264110785
132;809;1,4548441264110785
132;810;1,4548441264110785
86;197;1,4557332483592131
86;198;1,4557332483592131
203;117;1,4562328403948257
203;118;1,4562328403948257
203;119;1,4562328403948257
203;120;1,4562328403948257
203;309;1,4562328403948257
203;310;1,4562328403948257
203;311;1,4562328403948257
203;312;1,4562328403948257
203;313;1,4562328403948257
203;314;1,4562328403948257
203;887;1,4562328403948257
203;888;1,4562328403948257
203;889;1,4562328403948257
203;890;1,4562328403948257
203;891;1,4562328403948257
203;892;1,4562328403948257
1072;285;1,4565127262949185
1072;286;1,4565127262949185
1072;287;1,4565127262949185
1072;288;1,4565127262949185
1072;289;1,4565127262949185
1072;290;1,4565127262949185
1072;291;1,4565127262949185
1100;673;1,4571724974288012
1100;674;1,4571724974288012
1100;675;1,4571724974288012
1100;676;1,4571724974288012
82;56;1,4573513409950298
158;199;1,4575599149710616
158;200;1,4575599149710616
158;201;1,4575599149710616
158;202;1,4575599149710616
158;203;1,4575599149710616
158;204;1,4575599149710616
158;205;1,4575599149710616
158;206;1,4575599149710616
208;424;1,4586316201569325
208;425;1,4586316201569325
208;426;1,4586316201569325
208;427;1,4586316201569325
208;428;1,4586316201569325
208;429;1,4586316201569325
208;430;1,4586316201569325
649;758;1,4590245679906217
649;759;1,4590245679906217
649;760;1,4590245679906217
649;761;1,4590245679906217
649;762;1,4590245679906217
649;763;1,4590245679906217
649;764;1,4590245679906217
1087;117;1,4596184513680788
1087;118;1,4596184513680788
1087;119;1,4596184513680788
1087;120;1,4596184513680788
1087;309;1,4596184513680788
1087;310;1,4596184513680788
1087;311;1,4596184513680788
1087;312;1,4596184513680788
1087;313;1,4596184513680788
1087;314;1,4596184513680788
1087;887;1,4596184513680788
1087;888;1,4596184513680788
1087;889;1,4596184513680788
1087;890;1,4596184513680788
1087;891;1,4596184513680788
1087;892;1,4596184513680788
875;814;1,4604602301911476
875;815;1,4604602301911476
875;816;1,4604602301911476
875;817;1,4604602301911476
875;818;1,4604602301911476
875;819;1,4604602301911476
875;820;1,4604602301911476
1044;803;1,4615415845336173
1044;804;1,4615415845336173
1044;805;1,4615415845336173
1044;806;1,4615415845336173
1044;807;1,4615415845336173
1044;808;1,4615415845336173
1044;809;1,4615415845336173
1044;810;1,4615415845336173
773;803;1,4617164475526514
773;804;1,4617164475526514
773;805;1,4617164475526514
773;806;1,4617164475526514
773;807;1,4617164475526514
773;808;1,4617164475526514
773;809;1,4617164475526514
773;810;1,4617164475526514
934;199;1,462761696573826
934;200;1,462761696573826
934;201;1,462761696573826
934;202;1,462761696573826
934;203;1,462761696573826
934;204;1,462761696573826
934;205;1,462761696573826
934;206;1,462761696573826
170;803;1,4629802009691144
170;804;1,4629802009691144
170;805;1,4629802009691144
170;806;1,4629802009691144
170;807;1,4629802009691144
170;808;1,4629802009691144
170;809;1,4629802009691144
170;810;1,4629802009691144
1066;197;1,4631902353557353
1066;198;1,4631902353557353
775;644;1,4632356137889566
775;645;1,4632356137889566
775;646;1,4632356137889566
775;647;1,4632356137889566
775;648;1,4632356137889566
775;649;1,4632356137889566
787;199;1,4635745770002204
787;200;1,4635745770002204
787;201;1,4635745770002204
787;202;1,4635745770002204
787;203;1,4635745770002204
787;204;1,4635745770002204
787;205;1,4635745770002204
787;206;1,4635745770002204
933;424;1,4642693190914482
933;425;1,4642693190914482
933;426;1,4642693190914482
933;427;1,4642693190914482
933;428;1,4642693190914482
933;429;1,4642693190914482
933;430;1,4642693190914482
109;197;1,4643646350032065
109;198;1,4643646350032065
139;199;1,4647597032895439
139;200;1,4647597032895439
139;201;1,4647597032895439
139;202;1,4647597032895439
139;203;1,4647597032895439
139;204;1,4647597032895439
139;205;1,4647597032895439
139;206;1,4647597032895439
20;199;1,4654595350674509
20;200;1,4654595350674509
20;201;1,4654595350674509
20;202;1,4654595350674509
20;203;1,4654595350674509
20;204;1,4654595350674509
20;205;1,4654595350674509
20;206;1,4654595350674509
977;758;1,4661409766633637
977;759;1,4661409766633637
977;760;1,4661409766633637
977;761;1,4661409766633637
977;762;1,4661409766633637
977;763;1,4661409766633637
977;764;1,4661409766633637
802;199;1,4662191944200496
802;200;1,4662191944200496
802;201;1,4662191944200496
802;202;1,4662191944200496
802;203;1,4662191944200496
802;204;1,4662191944200496
802;205;1,4662191944200496
802;206;1,4662191944200496
1011;86;1,46651708219777
1011;87;1,46651708219777
1011;88;1,46651708219777
1011;89;1,46651708219777
1011;90;1,46651708219777
995;199;1,466767366698586
995;200;1,466767366698586
995;201;1,466767366698586
995;202;1,466767366698586
995;203;1,466767366698586
995;204;1,466767366698586
995;205;1,466767366698586
995;206;1,466767366698586
1105;673;1,4668042071302496
1105;674;1,4668042071302496
1105;675;1,4668042071302496
1105;676;1,4668042071302496
915;758;1,4671660194567886
915;759;1,4671660194567886
915;760;1,4671660194567886
915;761;1,4671660194567886
915;762;1,4671660194567886
915;763;1,4671660194567886
915;764;1,4671660194567886
4;758;1,4673827516334303
4;759;1,4673827516334303
4;760;1,4673827516334303
4;761;1,4673827516334303
4;762;1,4673827516334303
4;763;1,4673827516334303
4;764;1,4673827516334303
915;86;1,4675835407102749
915;87;1,4675835407102749
915;88;1,4675835407102749
915;89;1,4675835407102749
915;90;1,4675835407102749
907;673;1,46820095576397
907;674;1,46820095576397
907;675;1,46820095576397
907;676;1,46820095576397
1010;814;1,468231891393131
1010;815;1,468231891393131
1010;816;1,468231891393131
1010;817;1,468231891393131
1010;818;1,468231891393131
1010;819;1,468231891393131
1010;820;1,468231891393131
1051;814;1,4686493568532915
1051;815;1,4686493568532915
1051;816;1,4686493568532915
1051;817;1,4686493568532915
1051;818;1,4686493568532915
1051;819;1,4686493568532915
1051;820;1,4686493568532915
119;814;1,4690115301244722
119;815;1,4690115301244722
119;816;1,4690115301244722
119;817;1,4690115301244722
119;818;1,4690115301244722
119;819;1,4690115301244722
119;820;1,4690115301244722
605;814;1,4702590480288167
605;815;1,4702590480288167
605;816;1,4702590480288167
605;817;1,4702590480288167
605;818;1,4702590480288167
605;819;1,4702590480288167
